path,label
./datasets/n03676483/n03676483_15427.JPEG,63
./datasets/n03676483/n03676483_1120.JPEG,63
./datasets/n03676483/n03676483_45110.JPEG,63
./datasets/n03676483/n03676483_10223.JPEG,63
./datasets/n03676483/n03676483_9250.JPEG,63
./datasets/n03676483/n03676483_19083.JPEG,63
./datasets/n03676483/n03676483_18473.JPEG,63
./datasets/n03676483/n03676483_14309.JPEG,63
./datasets/n03676483/n03676483_6356.JPEG,63
./datasets/n03676483/n03676483_8973.JPEG,63
./datasets/n03676483/n03676483_43739.JPEG,63
./datasets/n03676483/n03676483_2723.JPEG,63
./datasets/n03676483/n03676483_20291.JPEG,63
./datasets/n03676483/n03676483_47060.JPEG,63
./datasets/n03676483/n03676483_19568.JPEG,63
./datasets/n03676483/n03676483_2529.JPEG,63
./datasets/n03676483/n03676483_44240.JPEG,63
./datasets/n03676483/n03676483_7165.JPEG,63
./datasets/n03676483/n03676483_7542.JPEG,63
./datasets/n03676483/n03676483_47068.JPEG,63
./datasets/n03676483/n03676483_5517.JPEG,63
./datasets/n03676483/n03676483_32521.JPEG,63
./datasets/n03676483/n03676483_8136.JPEG,63
./datasets/n03676483/n03676483_4922.JPEG,63
./datasets/n03676483/n03676483_2923.JPEG,63
./datasets/n03676483/n03676483_8532.JPEG,63
./datasets/n03676483/n03676483_26404.JPEG,63
./datasets/n03676483/n03676483_23846.JPEG,63
./datasets/n03676483/n03676483_8082.JPEG,63
./datasets/n03676483/n03676483_14373.JPEG,63
./datasets/n03676483/n03676483_7006.JPEG,63
./datasets/n03676483/n03676483_6157.JPEG,63
./datasets/n03676483/n03676483_7967.JPEG,63
./datasets/n03676483/n03676483_21713.JPEG,63
./datasets/n03676483/n03676483_15164.JPEG,63
./datasets/n03676483/n03676483_2623.JPEG,63
./datasets/n03676483/n03676483_31420.JPEG,63
./datasets/n03676483/n03676483_24909.JPEG,63
./datasets/n03676483/n03676483_8125.JPEG,63
./datasets/n03676483/n03676483_6851.JPEG,63
./datasets/n03770439/n03770439_3860.JPEG,64
./datasets/n03770439/n03770439_18764.JPEG,64
./datasets/n03770439/n03770439_16795.JPEG,64
./datasets/n03770439/n03770439_23689.JPEG,64
./datasets/n03770439/n03770439_6512.JPEG,64
./datasets/n03770439/n03770439_16432.JPEG,64
./datasets/n03770439/n03770439_9783.JPEG,64
./datasets/n03770439/n03770439_30602.JPEG,64
./datasets/n03770439/n03770439_1021.JPEG,64
./datasets/n03770439/n03770439_17270.JPEG,64
./datasets/n03770439/n03770439_5615.JPEG,64
./datasets/n03770439/n03770439_18603.JPEG,64
./datasets/n03770439/n03770439_14276.JPEG,64
./datasets/n03770439/n03770439_13250.JPEG,64
./datasets/n03770439/n03770439_18314.JPEG,64
./datasets/n03770439/n03770439_20535.JPEG,64
./datasets/n03770439/n03770439_3114.JPEG,64
./datasets/n03770439/n03770439_7596.JPEG,64
./datasets/n03770439/n03770439_1683.JPEG,64
./datasets/n03770439/n03770439_4865.JPEG,64
./datasets/n03770439/n03770439_35403.JPEG,64
./datasets/n03770439/n03770439_5874.JPEG,64
./datasets/n03770439/n03770439_3816.JPEG,64
./datasets/n03770439/n03770439_3421.JPEG,64
./datasets/n03770439/n03770439_5397.JPEG,64
./datasets/n03770439/n03770439_13410.JPEG,64
./datasets/n03770439/n03770439_19228.JPEG,64
./datasets/n03770439/n03770439_12764.JPEG,64
./datasets/n03770439/n03770439_9590.JPEG,64
./datasets/n03770439/n03770439_4941.JPEG,64
./datasets/n03770439/n03770439_4620.JPEG,64
./datasets/n03770439/n03770439_4327.JPEG,64
./datasets/n03770439/n03770439_34735.JPEG,64
./datasets/n03770439/n03770439_4408.JPEG,64
./datasets/n03770439/n03770439_2801.JPEG,64
./datasets/n03770439/n03770439_2866.JPEG,64
./datasets/n03770439/n03770439_15058.JPEG,64
./datasets/n03770439/n03770439_3305.JPEG,64
./datasets/n03770439/n03770439_17634.JPEG,64
./datasets/n03770439/n03770439_14301.JPEG,64
./datasets/n03770439/n03770439_5395.JPEG,64
./datasets/n03770439/n03770439_2462.JPEG,64
./datasets/n03770439/n03770439_6311.JPEG,64
./datasets/n03770439/n03770439_3206.JPEG,64
./datasets/n03770439/n03770439_7978.JPEG,64
./datasets/n03770439/n03770439_7059.JPEG,64
./datasets/n03770439/n03770439_6560.JPEG,64
./datasets/n03770439/n03770439_1962.JPEG,64
./datasets/n03770439/n03770439_2044.JPEG,64
./datasets/n03770439/n03770439_16066.JPEG,64
./datasets/n03770439/n03770439_4647.JPEG,64
./datasets/n03770439/n03770439_9358.JPEG,64
./datasets/n03770439/n03770439_7223.JPEG,64
./datasets/n03770439/n03770439_3060.JPEG,64
./datasets/n03770439/n03770439_3587.JPEG,64
./datasets/n03770439/n03770439_16200.JPEG,64
./datasets/n03770439/n03770439_22301.JPEG,64
./datasets/n03770439/n03770439_2242.JPEG,64
./datasets/n03770439/n03770439_5310.JPEG,64
./datasets/n03770439/n03770439_3202.JPEG,64
./datasets/n03770439/n03770439_9553.JPEG,64
./datasets/n03770439/n03770439_13758.JPEG,64
./datasets/n03770439/n03770439_4373.JPEG,64
./datasets/n03770439/n03770439_5234.JPEG,64
./datasets/n03770439/n03770439_4315.JPEG,64
./datasets/n03770439/n03770439_12392.JPEG,64
./datasets/n03770439/n03770439_4162.JPEG,64
./datasets/n03770439/n03770439_3085.JPEG,64
./datasets/n03770439/n03770439_19466.JPEG,64
./datasets/n03770439/n03770439_7279.JPEG,64
./datasets/n03770439/n03770439_27099.JPEG,64
./datasets/n03770439/n03770439_3154.JPEG,64
./datasets/n03770439/n03770439_12742.JPEG,64
./datasets/n03770439/n03770439_6066.JPEG,64
./datasets/n03770439/n03770439_6124.JPEG,64
./datasets/n03770439/n03770439_1231.JPEG,64
./datasets/n03770439/n03770439_5498.JPEG,64
./datasets/n03770439/n03770439_10604.JPEG,64
./datasets/n03770439/n03770439_5459.JPEG,64
./datasets/n03770439/n03770439_25921.JPEG,64
./datasets/n03770439/n03770439_14777.JPEG,64
./datasets/n03770439/n03770439_9734.JPEG,64
./datasets/n03770439/n03770439_5227.JPEG,64
./datasets/n03770439/n03770439_3134.JPEG,64
./datasets/n03770439/n03770439_6214.JPEG,64
./datasets/n03770439/n03770439_25139.JPEG,64
./datasets/n03770439/n03770439_13778.JPEG,64
./datasets/n03770439/n03770439_639.JPEG,64
./datasets/n03770439/n03770439_12685.JPEG,64
./datasets/n03770439/n03770439_36367.JPEG,64
./datasets/n03770439/n03770439_26836.JPEG,64
./datasets/n03770439/n03770439_30825.JPEG,64
./datasets/n03770439/n03770439_29092.JPEG,64
./datasets/n03770439/n03770439_18648.JPEG,64
./datasets/n03770439/n03770439_18236.JPEG,64
./datasets/n03770439/n03770439_6651.JPEG,64
./datasets/n03770439/n03770439_4650.JPEG,64
./datasets/n03770439/n03770439_8867.JPEG,64
./datasets/n03770439/n03770439_2969.JPEG,64
./datasets/n03770439/n03770439_28849.JPEG,64
./datasets/n03773504/n03773504_25489.JPEG,65
./datasets/n03773504/n03773504_17517.JPEG,65
./datasets/n03773504/n03773504_20167.JPEG,65
./datasets/n03773504/n03773504_21650.JPEG,65
./datasets/n03773504/n03773504_6443.JPEG,65
./datasets/n03773504/n03773504_6881.JPEG,65
./datasets/n03773504/n03773504_12806.JPEG,65
./datasets/n03773504/n03773504_4439.JPEG,65
./datasets/n03773504/n03773504_19364.JPEG,65
./datasets/n03773504/n03773504_6560.JPEG,65
./datasets/n03773504/n03773504_1021.JPEG,65
./datasets/n03773504/n03773504_863.JPEG,65
./datasets/n03773504/n03773504_2003.JPEG,65
./datasets/n03773504/n03773504_6781.JPEG,65
./datasets/n03773504/n03773504_11281.JPEG,65
./datasets/n03773504/n03773504_8488.JPEG,65
./datasets/n03773504/n03773504_24740.JPEG,65
./datasets/n03773504/n03773504_21590.JPEG,65
./datasets/n03773504/n03773504_6702.JPEG,65
./datasets/n03773504/n03773504_7953.JPEG,65
./datasets/n03773504/n03773504_12885.JPEG,65
./datasets/n03773504/n03773504_6312.JPEG,65
./datasets/n03773504/n03773504_1417.JPEG,65
./datasets/n03773504/n03773504_4665.JPEG,65
./datasets/n03773504/n03773504_7919.JPEG,65
./datasets/n03773504/n03773504_9722.JPEG,65
./datasets/n03773504/n03773504_448.JPEG,65
./datasets/n03773504/n03773504_8924.JPEG,65
./datasets/n03773504/n03773504_23047.JPEG,65
./datasets/n03773504/n03773504_8529.JPEG,65
./datasets/n03773504/n03773504_21879.JPEG,65
./datasets/n03773504/n03773504_5603.JPEG,65
./datasets/n03773504/n03773504_4288.JPEG,65
./datasets/n03773504/n03773504_22431.JPEG,65
./datasets/n03773504/n03773504_2743.JPEG,65
./datasets/n03773504/n03773504_10159.JPEG,65
./datasets/n03773504/n03773504_6247.JPEG,65
./datasets/n03773504/n03773504_6526.JPEG,65
./datasets/n03773504/n03773504_14076.JPEG,65
./datasets/n03773504/n03773504_11265.JPEG,65
./datasets/n03773504/n03773504_28918.JPEG,65
./datasets/n03773504/n03773504_22945.JPEG,65
./datasets/n03773504/n03773504_6712.JPEG,65
./datasets/n03773504/n03773504_23353.JPEG,65
./datasets/n03773504/n03773504_3342.JPEG,65
./datasets/n03773504/n03773504_6706.JPEG,65
./datasets/n03773504/n03773504_17206.JPEG,65
./datasets/n03773504/n03773504_11546.JPEG,65
./datasets/n03773504/n03773504_16593.JPEG,65
./datasets/n03773504/n03773504_26885.JPEG,65
./datasets/n03773504/n03773504_28224.JPEG,65
./datasets/n03773504/n03773504_2536.JPEG,65
./datasets/n03773504/n03773504_11668.JPEG,65
./datasets/n03773504/n03773504_23577.JPEG,65
./datasets/n03773504/n03773504_28291.JPEG,65
./datasets/n03773504/n03773504_6849.JPEG,65
./datasets/n03773504/n03773504_15571.JPEG,65
./datasets/n03773504/n03773504_26966.JPEG,65
./datasets/n03773504/n03773504_27483.JPEG,65
./datasets/n03773504/n03773504_2333.JPEG,65
./datasets/n03773504/n03773504_18499.JPEG,65
./datasets/n03773504/n03773504_10749.JPEG,65
./datasets/n03773504/n03773504_3247.JPEG,65
./datasets/n03773504/n03773504_6309.JPEG,65
./datasets/n03773504/n03773504_250.JPEG,65
./datasets/n03773504/n03773504_6643.JPEG,65
./datasets/n03773504/n03773504_19674.JPEG,65
./datasets/n03773504/n03773504_21080.JPEG,65
./datasets/n03773504/n03773504_6451.JPEG,65
./datasets/n03773504/n03773504_9392.JPEG,65
./datasets/n03773504/n03773504_20949.JPEG,65
./datasets/n03773504/n03773504_1446.JPEG,65
./datasets/n03773504/n03773504_3823.JPEG,65
./datasets/n03773504/n03773504_22972.JPEG,65
./datasets/n03773504/n03773504_1373.JPEG,65
./datasets/n03773504/n03773504_6853.JPEG,65
./datasets/n03773504/n03773504_2111.JPEG,65
./datasets/n03773504/n03773504_8026.JPEG,65
./datasets/n03773504/n03773504_4785.JPEG,65
./datasets/n03773504/n03773504_10620.JPEG,65
./datasets/n03773504/n03773504_18260.JPEG,65
./datasets/n03773504/n03773504_2928.JPEG,65
./datasets/n03773504/n03773504_15188.JPEG,65
./datasets/n03773504/n03773504_2965.JPEG,65
./datasets/n03773504/n03773504_22612.JPEG,65
./datasets/n03773504/n03773504_5597.JPEG,65
./datasets/n03773504/n03773504_953.JPEG,65
./datasets/n03773504/n03773504_6297.JPEG,65
./datasets/n03773504/n03773504_11451.JPEG,65
./datasets/n03773504/n03773504_26852.JPEG,65
./datasets/n03773504/n03773504_26061.JPEG,65
./datasets/n03773504/n03773504_2531.JPEG,65
./datasets/n03773504/n03773504_22694.JPEG,65
./datasets/n03773504/n03773504_11346.JPEG,65
./datasets/n03773504/n03773504_17488.JPEG,65
./datasets/n03773504/n03773504_1123.JPEG,65
./datasets/n03773504/n03773504_13664.JPEG,65
./datasets/n03773504/n03773504_12317.JPEG,65
./datasets/n03773504/n03773504_11132.JPEG,65
./datasets/n03773504/n03773504_11440.JPEG,65
./datasets/n03775546/n03775546_971.JPEG,66
./datasets/n03775546/n03775546_9968.JPEG,66
./datasets/n03775546/n03775546_5611.JPEG,66
./datasets/n03775546/n03775546_1987.JPEG,66
./datasets/n03775546/n03775546_2532.JPEG,66
./datasets/n03775546/n03775546_1500.JPEG,66
./datasets/n03775546/n03775546_3540.JPEG,66
./datasets/n03775546/n03775546_12444.JPEG,66
./datasets/n03775546/n03775546_3452.JPEG,66
./datasets/n03775546/n03775546_9673.JPEG,66
./datasets/n03775546/n03775546_2275.JPEG,66
./datasets/n03775546/n03775546_10783.JPEG,66
./datasets/n03775546/n03775546_10102.JPEG,66
./datasets/n03775546/n03775546_10046.JPEG,66
./datasets/n03775546/n03775546_9055.JPEG,66
./datasets/n03775546/n03775546_2438.JPEG,66
./datasets/n03775546/n03775546_10295.JPEG,66
./datasets/n03775546/n03775546_20816.JPEG,66
./datasets/n03775546/n03775546_2472.JPEG,66
./datasets/n03775546/n03775546_3657.JPEG,66
./datasets/n03775546/n03775546_1091.JPEG,66
./datasets/n03775546/n03775546_8979.JPEG,66
./datasets/n03775546/n03775546_20802.JPEG,66
./datasets/n03775546/n03775546_2353.JPEG,66
./datasets/n03775546/n03775546_361.JPEG,66
./datasets/n03775546/n03775546_2144.JPEG,66
./datasets/n03775546/n03775546_8237.JPEG,66
./datasets/n03775546/n03775546_5274.JPEG,66
./datasets/n03775546/n03775546_5937.JPEG,66
./datasets/n03775546/n03775546_10334.JPEG,66
./datasets/n03775546/n03775546_1492.JPEG,66
./datasets/n03775546/n03775546_811.JPEG,66
./datasets/n03775546/n03775546_9704.JPEG,66
./datasets/n03775546/n03775546_8060.JPEG,66
./datasets/n03775546/n03775546_18638.JPEG,66
./datasets/n03775546/n03775546_9352.JPEG,66
./datasets/n03775546/n03775546_5105.JPEG,66
./datasets/n03775546/n03775546_1408.JPEG,66
./datasets/n03775546/n03775546_10711.JPEG,66
./datasets/n03775546/n03775546_15971.JPEG,66
./datasets/n03775546/n03775546_14512.JPEG,66
./datasets/n03775546/n03775546_16484.JPEG,66
./datasets/n03775546/n03775546_3617.JPEG,66
./datasets/n03775546/n03775546_8605.JPEG,66
./datasets/n03775546/n03775546_8215.JPEG,66
./datasets/n03775546/n03775546_19919.JPEG,66
./datasets/n03775546/n03775546_8868.JPEG,66
./datasets/n03775546/n03775546_1242.JPEG,66
./datasets/n03775546/n03775546_751.JPEG,66
./datasets/n03775546/n03775546_1705.JPEG,66
./datasets/n03775546/n03775546_479.JPEG,66
./datasets/n03775546/n03775546_16098.JPEG,66
./datasets/n03775546/n03775546_861.JPEG,66
./datasets/n03775546/n03775546_3608.JPEG,66
./datasets/n03775546/n03775546_16397.JPEG,66
./datasets/n03775546/n03775546_2527.JPEG,66
./datasets/n03775546/n03775546_6833.JPEG,66
./datasets/n03775546/n03775546_4687.JPEG,66
./datasets/n03775546/n03775546_1912.JPEG,66
./datasets/n03775546/n03775546_8144.JPEG,66
./datasets/n03775546/n03775546_19854.JPEG,66
./datasets/n03775546/n03775546_9185.JPEG,66
./datasets/n03775546/n03775546_18975.JPEG,66
./datasets/n03775546/n03775546_734.JPEG,66
./datasets/n03775546/n03775546_17900.JPEG,66
./datasets/n03775546/n03775546_3296.JPEG,66
./datasets/n03775546/n03775546_12460.JPEG,66
./datasets/n03775546/n03775546_2435.JPEG,66
./datasets/n03775546/n03775546_20085.JPEG,66
./datasets/n03775546/n03775546_12193.JPEG,66
./datasets/n03775546/n03775546_2701.JPEG,66
./datasets/n03775546/n03775546_10892.JPEG,66
./datasets/n03775546/n03775546_799.JPEG,66
./datasets/n03775546/n03775546_52.JPEG,66
./datasets/n03775546/n03775546_1523.JPEG,66
./datasets/n03775546/n03775546_12081.JPEG,66
./datasets/n03775546/n03775546_7064.JPEG,66
./datasets/n03775546/n03775546_1716.JPEG,66
./datasets/n03775546/n03775546_6340.JPEG,66
./datasets/n03775546/n03775546_10107.JPEG,66
./datasets/n03775546/n03775546_10257.JPEG,66
./datasets/n03775546/n03775546_7899.JPEG,66
./datasets/n03775546/n03775546_325.JPEG,66
./datasets/n03775546/n03775546_15163.JPEG,66
./datasets/n03775546/n03775546_2444.JPEG,66
./datasets/n03775546/n03775546_14013.JPEG,66
./datasets/n03775546/n03775546_15356.JPEG,66
./datasets/n03775546/n03775546_4557.JPEG,66
./datasets/n03775546/n03775546_9685.JPEG,66
./datasets/n03775546/n03775546_2270.JPEG,66
./datasets/n03775546/n03775546_8684.JPEG,66
./datasets/n03775546/n03775546_8362.JPEG,66
./datasets/n03775546/n03775546_17606.JPEG,66
./datasets/n03775546/n03775546_542.JPEG,66
./datasets/n03775546/n03775546_12828.JPEG,66
./datasets/n03775546/n03775546_16445.JPEG,66
./datasets/n03775546/n03775546_19462.JPEG,66
./datasets/n03775546/n03775546_13156.JPEG,66
./datasets/n03775546/n03775546_19241.JPEG,66
./datasets/n03775546/n03775546_10802.JPEG,66
./datasets/n03838899/n03838899_32367.JPEG,67
./datasets/n03838899/n03838899_18194.JPEG,67
./datasets/n03838899/n03838899_40007.JPEG,67
./datasets/n03838899/n03838899_30743.JPEG,67
./datasets/n03838899/n03838899_17583.JPEG,67
./datasets/n03838899/n03838899_34575.JPEG,67
./datasets/n03838899/n03838899_8446.JPEG,67
./datasets/n03838899/n03838899_30260.JPEG,67
./datasets/n03838899/n03838899_28772.JPEG,67
./datasets/n03838899/n03838899_38628.JPEG,67
./datasets/n03838899/n03838899_30739.JPEG,67
./datasets/n03838899/n03838899_32589.JPEG,67
./datasets/n03838899/n03838899_32561.JPEG,67
./datasets/n03838899/n03838899_28357.JPEG,67
./datasets/n03838899/n03838899_16850.JPEG,67
./datasets/n03838899/n03838899_1874.JPEG,67
./datasets/n03838899/n03838899_26492.JPEG,67
./datasets/n03838899/n03838899_45269.JPEG,67
./datasets/n03838899/n03838899_33769.JPEG,67
./datasets/n03838899/n03838899_7251.JPEG,67
./datasets/n03838899/n03838899_221.JPEG,67
./datasets/n03838899/n03838899_33302.JPEG,67
./datasets/n03838899/n03838899_30290.JPEG,67
./datasets/n03838899/n03838899_27241.JPEG,67
./datasets/n03838899/n03838899_1351.JPEG,67
./datasets/n03838899/n03838899_2020.JPEG,67
./datasets/n03838899/n03838899_12367.JPEG,67
./datasets/n03838899/n03838899_21553.JPEG,67
./datasets/n03838899/n03838899_10182.JPEG,67
./datasets/n03838899/n03838899_26732.JPEG,67
./datasets/n03838899/n03838899_30182.JPEG,67
./datasets/n03838899/n03838899_37941.JPEG,67
./datasets/n03838899/n03838899_40974.JPEG,67
./datasets/n03838899/n03838899_29925.JPEG,67
./datasets/n03838899/n03838899_4161.JPEG,67
./datasets/n03838899/n03838899_28539.JPEG,67
./datasets/n03838899/n03838899_44205.JPEG,67
./datasets/n03838899/n03838899_31541.JPEG,67
./datasets/n03838899/n03838899_32942.JPEG,67
./datasets/n03838899/n03838899_31105.JPEG,67
./datasets/n03838899/n03838899_26793.JPEG,67
./datasets/n03838899/n03838899_31812.JPEG,67
./datasets/n03838899/n03838899_30035.JPEG,67
./datasets/n03838899/n03838899_38686.JPEG,67
./datasets/n03838899/n03838899_30678.JPEG,67
./datasets/n03838899/n03838899_27257.JPEG,67
./datasets/n03838899/n03838899_31054.JPEG,67
./datasets/n03838899/n03838899_4693.JPEG,67
./datasets/n03838899/n03838899_24658.JPEG,67
./datasets/n03838899/n03838899_10318.JPEG,67
./datasets/n03838899/n03838899_31776.JPEG,67
./datasets/n03838899/n03838899_11485.JPEG,67
./datasets/n03838899/n03838899_32648.JPEG,67
./datasets/n03838899/n03838899_28936.JPEG,67
./datasets/n03838899/n03838899_2257.JPEG,67
./datasets/n03838899/n03838899_29064.JPEG,67
./datasets/n03838899/n03838899_31698.JPEG,67
./datasets/n03838899/n03838899_28320.JPEG,67
./datasets/n03838899/n03838899_7505.JPEG,67
./datasets/n03838899/n03838899_32755.JPEG,67
./datasets/n03838899/n03838899_677.JPEG,67
./datasets/n03838899/n03838899_9421.JPEG,67
./datasets/n03838899/n03838899_10996.JPEG,67
./datasets/n03838899/n03838899_35860.JPEG,67
./datasets/n03838899/n03838899_34790.JPEG,67
./datasets/n03838899/n03838899_1284.JPEG,67
./datasets/n03838899/n03838899_32423.JPEG,67
./datasets/n03838899/n03838899_6669.JPEG,67
./datasets/n03838899/n03838899_26743.JPEG,67
./datasets/n03838899/n03838899_52764.JPEG,67
./datasets/n03838899/n03838899_32999.JPEG,67
./datasets/n03838899/n03838899_32229.JPEG,67
./datasets/n03838899/n03838899_42050.JPEG,67
./datasets/n03838899/n03838899_40339.JPEG,67
./datasets/n03838899/n03838899_56374.JPEG,67
./datasets/n03838899/n03838899_1059.JPEG,67
./datasets/n03838899/n03838899_27401.JPEG,67
./datasets/n03838899/n03838899_33477.JPEG,67
./datasets/n03838899/n03838899_51737.JPEG,67
./datasets/n03838899/n03838899_22539.JPEG,67
./datasets/n03838899/n03838899_33655.JPEG,67
./datasets/n03838899/n03838899_33571.JPEG,67
./datasets/n03838899/n03838899_27198.JPEG,67
./datasets/n03838899/n03838899_30150.JPEG,67
./datasets/n03838899/n03838899_30320.JPEG,67
./datasets/n03838899/n03838899_32958.JPEG,67
./datasets/n03838899/n03838899_32919.JPEG,67
./datasets/n03838899/n03838899_45265.JPEG,67
./datasets/n03838899/n03838899_9039.JPEG,67
./datasets/n03838899/n03838899_44450.JPEG,67
./datasets/n03838899/n03838899_30253.JPEG,67
./datasets/n03838899/n03838899_36755.JPEG,67
./datasets/n03838899/n03838899_40980.JPEG,67
./datasets/n03838899/n03838899_50042.JPEG,67
./datasets/n03838899/n03838899_1383.JPEG,67
./datasets/n03838899/n03838899_2082.JPEG,67
./datasets/n03838899/n03838899_34338.JPEG,67
./datasets/n03838899/n03838899_1712.JPEG,67
./datasets/n03838899/n03838899_30692.JPEG,67
./datasets/n03838899/n03838899_29020.JPEG,67
./datasets/n03854065/n03854065_6498.JPEG,68
./datasets/n03854065/n03854065_40469.JPEG,68
./datasets/n03854065/n03854065_10393.JPEG,68
./datasets/n03854065/n03854065_13769.JPEG,68
./datasets/n03854065/n03854065_46667.JPEG,68
./datasets/n03854065/n03854065_83264.JPEG,68
./datasets/n03854065/n03854065_2441.JPEG,68
./datasets/n03854065/n03854065_17624.JPEG,68
./datasets/n03854065/n03854065_14476.JPEG,68
./datasets/n03854065/n03854065_6833.JPEG,68
./datasets/n03854065/n03854065_10600.JPEG,68
./datasets/n03854065/n03854065_16825.JPEG,68
